MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L5_covariance,HpHp_L5_pcc,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L3_covariance,HpHp_L3_pcc,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L1_pcc,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc, Data Count, Feature Count,DeviceID,Label
102.61864331863197,6.7064667589467035,33571.817464745975,231.97492796837912,-133.8152667439781,-15708.766721944885,406.91722941084424,129.83746105393473,18162.73503327937,930.0116966149385,314.65051045377504,39884.514531241686,21075.839126782164,352.2193974620514,31818.13549184821,22.42357861638871,239.82605528311385,-7709.343307363004,225.1846894914181,170.8600036085962,12477.612757655195,154.11455224244162,369.43432856011634,14562.81991911469,2160.1811386569293,125.3134362025441,33394.93740983328,26867.72597224877,242.64229809623546,30856.74632088827,174.47722077070358,95.46589344118618,-7.996393831507152,17.738206581327148,12771.401735851585,2414.031561537251,-0.004301142593703246,-9.226905937948203,9.290793516357041,15.262378930831847,341.4576476139332,11750.2645764257,-1673.3225325014432,0.008703997353286409,242.71633055094588,224.39417943861903,20.62149175814033,233.41245687469,14523.550020264152,68.27310250960969,0.013260039840006533,3486.2544774965086,-120.805252535716,-2.814408414542866,89.39967336484331,-10077.738214153162,-708.8268386412822,0.10034972142213486,-2220.9895448033203,378.9024325802446,-36.42519096660864,117.48259709081766,4509.480964193679,1047.373734148496,0.06447754517948436,93.09694224193103,474998044.2533071,-2396534491253295.5,156.85343461649825,593613284.9806111,-7486977376388555.0,-110.8841154452169,48536618.439126134,1.4558609452168836e+16,2253.0790787904675,1264274401.0183966,-1.994743124123931e+16,11981.823587359238,1217797680.9222543,-1.2049206659720392e+16,11.236628839572251,42.65705405263827,-5.322127080114694,105.05287919642754,-14377.98452951634,901.4697625012335,-0.015145616793899435,6.316201051978497,278.71203325420464,9.966467465974254,323.3898860156603,-531.8355420638252,-646.7189397931957,-0.0013443281391266315,-103.00074367290873,-119.2648276766351,-24.23055987545843,-23.1485898263019,6305.448218206604,-1559.2282397914103,-0.014673789205538204,983.4596971360803,105.90043794192553,16.89306082352556,-9.665700879003822,-2125.4373283019895,-1793.6656320882591,-0.015933518707268765,4056.552865096917,-176.81836734996872,11.12118549973869,233.71634179724697,-8399.979362728503,-3323.0750671673927,0.007092732601792998,-114.27210929221317,0.09698153854652936,0.0001586943908752491,0
191.9804209767287,139.19561636073055,-9269.790342991646,148.75208232927733,214.11771838751412,51429.06838575997,627.9935110133902,234.6447913746851,56848.93773233319,-42.381621276269016,81.09493406425467,-5172.365092890115,12257.986629783005,-31.7829397750794,36211.34655377759,66.31479825363509,-64.58667100711057,-9078.585836979699,163.42678236637587,313.1804650678549,67512.30532474344,1277.765434697365,243.6038185953573,-7262.201064253135,-2774.5525402509493,220.6089850834204,-2168.244583704178,11763.78635823453,85.47488664789952,15877.110126190119,109.55250889353576,211.69415506443232,-1.008407583986203,-28.394195228805472,-29617.467469947456,-1141.955103364621,-0.0021486181890047413,245.84870556476625,206.16995651052315,21.880674022988092,83.19958711992558,-21077.068326374483,-2388.0134495364264,-0.028151327115487946,811.8224194356567,10.018665289619463,19.949179122276792,-0.5475692370519027,19372.04026903334,871.6359869262847,-0.007103766763140858,1790.9833623483769,44.49785147689718,14.56938089512456,92.58444299276353,-20793.65045710547,-2976.5534561288264,0.01435975603574503,31677.679484458164,212.39630428153964,2.481901335471473,245.58562048464375,24133.711415844227,399.79615910967783,-0.025491748622277693,111.98531532294388,1060546799.6488318,8301667867684981.0,90.86256982296986,-184455720.5757588,-8040183966277839.0,676.7320001293468,2034862421.3381534,-1741987447477284.0,927.2024163421465,1839355376.8594942,-6.935321560564325e+16,-2621.6305152735094,1231010849.313876,-1.8826084816373604e+16,4.028168824988199,145.6404655285559,7.709743079173533,478.1811552834512,1872.544419541674,1164.9914670486437,-0.071645406369566,4.798811437965125,5.282113689297631,-21.683717541221334,1.5907689812381136,-3622.7211470246416,1670.0564451829705,-0.04876038779403825,17.545617442413846,79.49856106907436,-4.827546122223691,393.61111646913355,8210.300469773816,2519.277740498689,-0.005028863662742991,-316.48705937393316,133.2129657439021,6.848018666075048,221.2011462629501,-15280.177574371899,270.55652662277777,0.01381834547907317,10612.592295481489,566.1575352353441,-15.40845735175329,124.71150382034433,-22348.403240296997,-1298.4344313575002,0.02136016081425222,262.53200015400955,-0.29783313657318805,-0.004531546429108603,0
-66.3136487424428,151.88633911613127,-10209.650329891278,71.27654028867275,38.33361504113674,14763.139890817662,-182.46736359730266,-49.34855534076243,74255.04721138165,-328.1439062034665,10.830059251509994,67883.58372685564,75994.62058979862,-0.32580725750696615,9916.27757282323,105.15656447828732,464.8721471821425,-8384.938057106647,102.34061016567442,303.4383410661641,28108.876977026608,249.37986414054492,158.24106811788735,-17334.479663188522,2710.9527342213632,138.4961153055203,25460.42250483392,9056.186183119782,251.66074809936828,46105.856408930005,54.593832374459026,251.85744960186935,3.176982309186565,186.95134145431234,-11979.823540785144,625.3876837000117,-0.003705065777399763,277.65761453307346,503.74602386041386,9.987093681379047,28.37799060235892,-19699.22880122355,2755.5878371496533,0.009881500912024556,345.5335006975496,-180.2669138762223,21.764676889368513,281.3509249382593,-19813.65028004397,-1296.3595262593199,0.01209957566602628,2026.1575369643351,119.20375364646652,2.093343631231381,134.59629303581426,4377.011973458628,3241.020981810667,-0.1637678917784056,6499.783737527494,215.79957146802758,12.795041266577233,109.84039937727802,-28438.920836796606,591.5292425346395,0.14594581176998056,-47.36761283674281,1388214552.3585854,-1680004715957632.2,66.94430345732916,-55247179.298173666,-1856194111410060.5,577.4719369475333,1177383281.3255105,4.431225603639847e+16,4863.866553115835,1076748725.8300772,1.378494269568644e+17,15870.287263187001,1368578892.3180287,-1.103372425582388e+16,5.146629234084552,35.32341840086963,19.837287030507675,-61.064891643532775,10611.148027536508,-236.15338107454477,0.04349438889625402,24.61968450522898,555.4303083887221,15.368569712080523,-143.07206778079214,-118.22319528592891,-1941.9617700778015,-0.018024595815795883,121.43625387424305,311.03202560429077,-12.067062890411245,-26.5807103061521,1252.248300055828,-2124.906166055827,-0.02730809043208186,340.2406600867702,417.70825219185883,14.280351196573186,-291.99676252528695,5504.506406714807,233.94212878747618,0.02355598886160576,7089.551042318865,-246.06571537508827,-10.007621088214735,307.0279527082108,-24244.244495752668,3593.401346021971,0.024451354009542077,184.52205335112663,-0.23291459233034226,0.005653167205952778,0
155.23792258661518,217.34151804229447,21108.9853439396,158.70744010639328,40.49963249668593,13419.40478285603,319.2823495885598,238.77453142657822,44734.76995075698,334.8141582525873,160.23196517595616,58486.65266295509,5414.439447916764,53.245393609334755,24868.22936843108,139.7992477991678,180.69541125661368,47542.97884138426,222.81725699112553,313.77239008801496,31119.71047409761,1094.5296121182337,147.13324276755054,-33765.191363184684,8047.451835591459,109.08363953710996,22174.693280049614,45130.668076633185,-66.37605893825852,-13233.942252603254,-51.43682002886071,15.488817862826608,10.814610822993362,295.9203304817174,6485.132170241901,-3181.522108760371,-0.08287318051136221,78.25781158421454,82.02175319881631,11.452422764146204,332.8735257508299,4058.450683345302,1727.445033019602,0.00859043692081435,359.65555263549254,34.07509583609854,-0.8307467313235541,227.84250291979228,17241.11519395825,-1099.465956850151,0.023860825788310638,1223.2207477520897,155.18065492891026,23.27433209959944,-225.7185784834726,-22087.94695124919,-3438.440557508383,-0.1486136212015634,379.60862859102235,333.8207294793042,-1.653125089294761,227.4166464004694,20412.54027507858,2356.270126825724,0.0019113946087124497,126.9115611666692,807019035.9542885,-4404595640597089.5,14.808560244864395,-377298322.3963485,-5168496654248541.0,108.42923789870933,1343413899.8350773,4.403422532569428e+16,-1592.7941284641277,1042242618.310864,-6.452002285976051e+16,16365.319237571857,654092486.955523,-1.3299212537272971e+17,18.595293092538547,54.41744248059641,-8.499914349319363,-38.42735569232639,-7536.870191842542,802.2803271012289,-0.005132224332373188,14.153647666414862,254.17213671170478,26.579484036929102,113.20475847569486,-18612.07723637818,1931.8350713609475,-0.010920155216448887,93.60507027153116,258.5709303373656,-0.9951032823451851,257.33477471277627,27664.80907755385,3864.1535899136934,0.004625977740039736,241.323591177004,401.3973094866608,-15.233146170429949,253.74506978200395,562.1527294655825,713.7857695049239,-0.0418605593031631,-5441.827972188175,-248.07461851165633,-20.85051661233253,89.1545164705003,-3570.883180814783,4685.269698982217,0.06767615345981802,-208.20428570490682,0.1442037297149916,-0.0028173277915322283,0
62.03359368633555,209.47248349561303,30401.348280977036,92.06680208130767,349.35522468564744,-11666.388368816344,368.93875919629556,583.549534028052,24432.619325566186,7552.042576699836,193.52138392064256,34676.205893670965,18700.1073036366,153.21195954444096,-860.4941127292404,111.27074845115975,37.890930178177115,31522.200445600887,247.7957315214967,237.60200266518365,9919.955554314209,508.85716421002496,131.0159629404106,43054.6746751841,-1903.7635342853173,127.85418685345172,-33306.56714779385,-9122.163768146544,388.50714008149527,43025.84846081468,1.7863820944563855,-130.6293815376333,-56.4583823480991,73.93290530072603,46162.61001405818,886.0194277184288,-0.020244295652426105,118.4276254313302,-142.57737203902713,-3.625625582255166,207.65172248013764,-203.2012158258217,1800.613338271236,0.013034147094658707,398.76778228081423,37.434978708462324,21.16005564374532,525.278481883042,-17121.67948705849,-2349.8120109810347,0.061075482330384456,1411.1364537425254,468.6105022068559,-5.6036592970949854,487.86248370557905,3992.0703144741565,497.3413144200617,0.10488715970796916,4767.774164688806,-14.431838852767157,-5.724337439184695,279.94967748580143,-25160.98462636504,1137.8421697101144,-0.035741718007727324,114.49159823885624,-1065566706.2874664,-4132430231394937.5,-91.99753430969558,115455668.71107066,1626273195890230.2,159.00648399199918,549097468.8233949,-1252151880486902.5,2406.8590524007054,-3075692.4982179403,6.247649796549153e+16,18971.491932226214,1038592206.1401914,5.677627604743966e+16,8.734061236424544,599.8398650422021,-0.18920542824443798,120.62154836048651,-8790.55617497532,-1649.0866616224569,-0.04284810818112655,-16.02580093317975,164.83040282660534,7.833399964905386,195.33153022197433,-9281.591464470543,1642.8648367017622,0.02981052311551421,4.194050259843058,44.6671465177175,12.25642072650483,223.82689164046596,-19138.73648574722,-36.29871052957721,0.012933971922297456,-449.2410893820203,218.55143443538873,-27.594399425554727,462.3453532273081,19626.567240323562,-409.9190474519005,0.020910712018947925,-8648.592591178653,-59.115931465470254,-3.881881307825965,-38.1877921698636,12596.601091810653,4827.446195169508,-0.06608246949545352,-181.14327009172723,0.09811954406951265,0.011185390391977662,0
-2.591147182400718,220.0153839769008,59433.239250443905,-51.41356936968262,-26.44546396669338,6454.83592945935,204.23358565506933,305.60438118617606,24918.25326768741,-1740.2771247179003,258.69069429202614,4054.8215623146752,44451.64405431733,83.09883463869086,2883.477353028382,118.90645051634426,305.05485429122876,26269.83020918693,-55.11270257496838,265.0873048682861,-8951.213255810919,440.4997703257685,-42.60512679958606,30267.566945635663,1064.538229215792,-17.74266847096999,38193.38054977121,24472.928783495845,85.18657027335348,57596.19944366718,18.615762479534837,185.92201420045745,7.440786003237353,58.09592819100607,10091.069380598099,-1245.7420457112619,-0.014951651083059776,206.21087011280508,-35.27195456277133,-45.77783571306368,521.8013961360998,49859.98409010986,-1052.5378181270528,-0.07479321219470315,121.87585508647669,120.32414249208949,-1.0412283563198907,-44.25678878867777,12616.994604168185,1224.8948627528541,-0.06821783802391,3657.5560170201065,602.2887506598531,8.346535399171124,116.93367964926598,-1002.8930754497339,1304.7261838422523,-0.10940535949748642,12062.960267389622,99.00309868941237,51.39369815525037,150.65056964555896,30345.598509087802,-1935.8959951233417,0.05453839022984377,64.49067578079956,83125056.74188387,1028782512945007.5,191.5283407626057,493837980.17194414,-9977294719766328.0,204.73894599221214,61334201.37500107,-5664212840989057.0,1687.997455945665,-523075176.01087713,-1.0631800628536966e+17,16467.50015903032,362336552.6088827,-1.913221377455617e+17,16.356537144018056,235.67657512956515,-11.847488395490382,-89.9535660492738,11286.441052270644,670.4243484446997,0.08679058230033088,16.422489160856202,259.4965310922434,-1.6924399110255446,354.9520690436358,8959.310336672392,2251.0187563098575,-0.0181403362798944,-15.155439409359415,80.54430048076799,16.982709017883636,496.8873936513528,-5517.01725728156,-685.101209673903,0.015178193309997635,-23.1731015732108,375.7801243171706,-43.76640134997682,12.567033548379072,-10760.742505279486,-4512.206277685906,-0.048692972981572505,-2805.554731272688,137.8013926843074,25.101107004708375,133.49690389667882,-15406.567433218635,-35.026605328279075,0.06434657123894758,-211.21544617065769,-0.37233750853272335,0.003882426004318737,0
66.36214372281162,285.95122486650735,15118.529314388858,205.85866383805651,12.97745575855194,16836.227278643608,301.10055863409053,-10.242508606742291,-22263.511941417484,5387.046984357578,125.49520653595732,-7702.416847791112,17938.029677584178,352.3386579363704,-40202.351171382456,-21.486687947058897,26.08394642708089,50736.10275085845,160.04590932423508,301.83246886766545,-11621.546052069629,17.016108354398852,248.80504625761264,20124.975174763513,4990.204864564383,150.59806309983105,26675.791830026603,22857.200026926173,298.62387948922355,40715.09371324095,-52.559112890620284,-284.25555240907875,21.92298423335746,433.8797035824117,-17514.042269576294,-4165.731077008205,0.00331874043601458,163.97960997876476,549.9862369004563,12.586436929770889,109.71625516878814,-15533.721213918416,-58.481128869852796,-0.011753634435152366,-77.44127822217214,601.5991517398336,39.271359277278364,422.91379062385863,-16175.638039916144,2061.5191370573293,0.02927246866532453,3010.144779219959,436.8514066083824,18.866816350416045,339.8876735152137,13222.995283648754,684.0487776226171,-0.11284790963307287,10943.095344092026,64.86332156179178,-26.400664665974087,533.6916025261069,31394.53230262889,2411.9375126052746,0.027916441126521176,126.73285649908055,746712874.7928939,1164784572546034.2,-34.00143709518052,1036654546.7419748,505895852519538.6,-158.79511365338365,701037812.6942153,661853293498400.0,6428.214019791624,1416241096.7126637,1.1936130182999806e+16,13233.099209535223,784685814.3537104,-3589290601215996.0,-12.784476951970092,148.20037127631122,-12.44685261298045,-76.08243318558979,7186.165207877104,740.7914125468102,-0.062228668875298744,2.9652715603731044,385.06134076574205,21.61080654180968,398.53742957549866,1270.436232341733,-1376.328021188106,-0.039529760295731714,39.57652721622565,257.72524244449056,26.665030460693266,413.8701389615321,-1019.8230292628152,-2175.177877267914,-0.01212707424792991,278.4881992561077,137.7048294136636,-9.799554212332216,237.0702937846993,-6593.214988743737,-1154.9524271902053,0.018183324514341084,-799.5991044376316,229.5784305745093,7.799597715599143,-52.157174089777016,-6588.274938538707,3503.046841605519,-0.06523072046285437,-458.90018475493764,-0.7628459962632733,0.00020905076067947174,0
83.75505733830083,159.34211594805586,44771.30072776692,-163.0358070917028,242.3136894572694,56531.209051713246,14.43949364320315,119.94022499712055,-1076.8288069442897,810.3822181372793,129.2911300103367,57059.88810101281,55341.236142764974,127.82602411775537,69490.55224435772,84.07599299195722,469.00809041127854,13194.853055268904,143.48099563701248,237.43261693316452,97333.52155747107,633.0504311106154,68.953113847366,43928.99282497466,2352.7813427085603,104.15612711811056,43342.63804897513,20399.844731339985,222.06808292447633,19933.16605607279,65.52784276517261,266.95871237958613,-36.15174150847274,325.5242770463991,-16799.679925648477,-3246.538598767831,-0.0023142192886341974,81.15542715846607,36.299019216063925,18.857774962072547,-91.98892260339184,-6298.007726548836,-1480.972218309526,-0.0020266326803113186,288.5943976873274,-28.4231461188688,17.61816870233661,200.05992541376162,-34810.796114188306,-5060.568494660701,-0.0005107705743850883,1336.4105831352342,158.09006676796506,3.8074649528306863,233.42200206535273,18898.36563589711,-2599.2771711003234,-0.07307422821207644,-5375.159698501444,238.954715332318,36.39833680234213,97.57623496564268,-41226.708361124656,-2995.5133254339753,-0.059334607363416496,11.54933057513697,430063316.03771406,285543893591571.5,42.45260593507594,1527933424.5440125,-3899537826536072.5,-34.2306456226529,1099391945.9840558,-3.440973797397071e+16,2876.8158249585863,825718481.2323469,388523269679422.0,31804.9984129768,288219959.5138691,1.7630477348602266e+17,0.5899727383879538,-84.41671386410457,2.731291148033308,-39.781377840932805,-8768.175079295417,750.4760502456231,0.02148932270429545,-9.416352389459309,383.3479872931535,23.478713080565583,484.1117993963927,7704.374264261298,2444.2626523816625,-0.06984667301557468,-6.9106257986815525,0.47649805830309333,3.8869820062940095,65.57884686351308,-1487.001862723555,3509.913947634334,-0.00568495361055584,406.55692373596486,131.47804558345257,3.463607005065621,185.73348245670033,7659.031994957219,2402.8365702571045,0.08825109155837046,1982.0939119011969,300.78922380609345,-21.540309049097466,166.1253322854734,16221.218481814614,2149.559747895823,0.015266138682103655,193.16618474867343,0.2029309550069101,0.00833509253998892,0
101.56055088998598,119.94306137764988,23558.812855157787,-191.21369174884393,240.22257431616205,-74896.77829353657,-171.7569330475568,249.42083697575754,31083.292704563548,33.89425997881153,69.97169387158966,55554.50168582634,10435.373332166118,523.3199620689022,19516.287513642448,109.73677831278688,446.36746497062416,18612.409436822934,19.579408055051076,161.27612982641799,16242.75889885779,-59.6296855701529,139.24359007060562,-797.1994308295216,6078.16597460447,184.77203756006207,11846.735154124694,17744.52097148862,213.5636965212102,35730.875905194065,-15.127751461261319,-35.5541247720129,23.957158580298096,101.20275812287774,-24846.104255527218,905.6750925032305,0.016353580644166286,-76.76481564862804,226.62736624959166,16.955880255857515,264.79024632672053,13437.64602934088,-3435.5795213423125,0.01251040997271752,124.10053417401029,79.80861689159043,20.603669966299645,494.1960839679473,35928.963221048216,3225.38102100059,-0.0049610352588304795,2783.556966778484,337.3766839025708,7.193681546900755,213.80416468099435,16635.538608186016,-220.68079220351802,-0.04428734077441006,4037.0566493764445,310.0230183472079,5.507241719160395,256.80941396354444,13217.89761690549,-649.1796672371935,0.06808717521886866,68.07846831914603,-192346100.92512512,7801314551100362.0,23.96823859051061,-508757338.42030215,-6107188842894910.0,-79.1323845620528,778721575.8786315,-4014341391969697.0,1044.1353588107606,1211474986.982992,3.580565672687957e+16,14165.661212905394,1057060514.1181939,6.15137491163145e+16,-28.789046232185356,104.11610972823001,-39.12170478468495,192.1814614534377,669.7215270444242,1839.2036410096623,0.04408010288351306,11.033051511701279,76.09203021221191,10.700636781109226,74.60825543758058,741.7404340622203,1791.5586676939774,-0.019526616978010905,71.92918336605848,319.26118409715855,-17.056359106369342,387.596517501484,10419.586288875053,272.66302543274645,-0.031240252091631518,-422.86077164931,68.48154367049612,12.937674060315423,-14.242209832479176,7497.217823913576,-2372.421855953521,-0.008854868234671255,1200.4023315183326,683.3060157698776,-26.205853839076624,489.9294816005531,3537.9199659354467,1073.0425135176656,0.009801086404212001,97.26487040918575,-0.061624672520916496,0.01009562892538069,0
50.17616739295778,366.16833088847363,-113.63220341679153,122.56733977422294,7.066297628223026,28619.887266639307,818.6698062633556,167.03332996978833,13455.77739079375,172.37874814970837,144.19929583692272,-22784.594811457475,2139.6709441919556,214.12558027431646,54132.62100979035,275.1668318460135,81.7356106661408,50111.12161958583,155.80058653906585,154.62204860912368,28054.093808988127,386.31146170678466,196.267239484836,7929.031469082542,-648.7425255241155,-57.86759876096613,36592.00660133773,14445.991751998652,87.92985143114645,19789.568025237306,93.19270068732911,216.50352633641276,-10.838405425036427,441.89854218287365,30595.59841528213,1017.3862339422287,0.03461039698447602,194.40788725535606,412.34276187290084,14.535213892606963,311.33939099314705,11303.97314501984,-2703.4168538091967,0.026741626260604376,-173.83366824773807,15.539924252010081,29.441602370970386,361.4751291437623,30038.229231087775,-790.4785248307987,-0.0525868780300315,1287.2971436090997,200.4169674730602,6.235908068451566,421.3563927855922,-5007.557118756414,709.4739012306812,-0.061151710052562896,16027.311219976398,180.07857573950972,-13.217300037828167,137.92580989668633,-1445.6634316776167,-464.37824578939654,0.14947281644135912,39.27050907672214,553948433.9726439,-1.1151128151219652e+16,-14.513076007926415,539564485.6302665,-3958376612705289.5,600.5732744618343,615560730.5786586,3.3619900263009104e+16,2049.4573767260326,776990380.921199,4650781873175808.0,9836.318850293608,2032207369.3899517,-1.7183740576602966e+17,-27.12842765813244,67.19110098172554,1.7009911562073998,328.5775051958541,6704.436459369801,-561.168637344727,0.0380543429777776,31.54387249173839,217.43936264584443,19.775548121722146,241.51086623649883,-6605.018579617154,1292.7750331451025,0.005894740128702323,15.49027905501737,483.4730278638963,-46.229920145511606,-110.75905770473341,-15544.184325936661,-573.2442298438973,-0.009345659507204139,-845.140891017695,-23.827793852593175,-15.541195548803826,695.5094404476145,27914.84889037195,-725.8120371824878,-0.017221134323250054,-3720.447610151589,-214.09120703855237,-0.2372587085163147,-22.768443243619572,-227.89924468164668,-3687.94791133518,-0.04178495184089348,32.971310981870346,0.15179868408103292,0.002903599834026784,0
